transaction_id,street,city,zip,state,beds,baths,sq__ft,type,sale_date,price,latitude,longitude
CA7616,90061 Harbort Place,RANCHO CORDOVA,95673,CA,0,4,817,Residential,07/28/2015,63090.98,50.4472,3.4308
CA7617,40 Dovetail Place,SACRAMENTO,95820,CA,8,2,1282,Condo,12/29/2014,76082.91,-7.3447,108.2591
CA7618,6754 Vera Trail,RANCHO CORDOVA,95820,CA,9,4,633,Condo,11/15/2015,46013.95,-31.42022,-63.05002
CA7619,376 Westend Court,RIO LINDA,95670,CA,8,4,1401,Residential,02/27/2015,46185.66,5.3117,103.1199
CA7620,88 Moland Road,RIO LINDA,95820,CA,1,0,1126,Condo,08/02/2015,77538.01,23.85098,112.47692
CA7621,7 Warbler Place,RANCHO CORDOVA,95820,CA,3,2,1131,Residential,07/08/2015,82020.71,40.58584,46.3189
CA7622,652 Debra Lane,RANCHO CORDOVA,95673,CA,7,1,1025,Condo,07/12/2015,93267.62,25.62502,118.80741
CA7623,793 Graedel Junction,RIO LINDA,95673,CA,6,1,1413,Condo,02/28/2015,23311.46,-8.16139,-70.76556
CA7624,690 Glendale Road,RIO LINDA,95673,CA,1,4,125,Condo,05/21/2015,13589.82,-18.96667,47.73333
CA7625,036 Brentwood Plaza,RANCHO CORDOVA,95820,CA,0,2,308,Condo,02/18/2015,83268.77,49.96548,24.61227
CA7626,3 Kingsford Avenue,SACRAMENTO,95820,CA,5,5,593,Condo,02/18/2015,92182.92,59.8585,17.6454
CA7627,308 Grasskamp Terrace,RANCHO CORDOVA,95673,CA,4,0,1279,Residential,11/02/2015,85366.4,-3.22028,-45.00361
CA7628,23008 Fuller Road,RANCHO CORDOVA,95670,CA,0,1,139,Condo,02/16/2015,93310.55,1.0392,120.8169
CA7629,82380 Killdeer Way,SACRAMENTO,95673,CA,6,0,1414,Condo,12/22/2014,5281.75,22.70817,89.07185
CA7630,2000 Roxbury Terrace,SACRAMENTO,95673,CA,2,1,536,Condo,02/27/2015,62382.21,42.13333,24.93333
CA7631,0 Steensland Street,SACRAMENTO,95670,CA,3,1,1232,Residential,07/18/2015,29679.21,45.18497,15.80579
CA7632,9 Mallory Park,RIO LINDA,95670,CA,6,3,534,Condo,11/30/2015,60106.65,17.4183,-98.8122
CA7633,377 Vahlen Place,RANCHO CORDOVA,95820,CA,9,1,654,Residential,04/27/2015,62771.46,-8.3899,118.7992
CA7634,018 Lindbergh Terrace,RIO LINDA,95670,CA,7,2,317,Residential,12/04/2015,73364.85,-8.1772,123.7975
CA7635,4 Blackbird Plaza,RIO LINDA,95820,CA,7,4,230,Condo,05/18/2015,23097.57,-14.35672,-71.16924
CA7636,760 John Wall Drive,RIO LINDA,95670,CA,8,1,675,Condo,02/16/2015,6434.74,23.53105,112.37249
CA7637,1048 Ramsey Parkway,SACRAMENTO,95673,CA,2,1,1301,Residential,06/30/2015,19053.9,-7.0128,108.3572
CA7638,5553 Burning Wood Point,RANCHO CORDOVA,95673,CA,1,0,1279,Residential,02/15/2015,63044.73,41.2667,-8.4694
CA7639,12982 Petterle Circle,RIO LINDA,95673,CA,10,3,634,Residential,08/22/2015,80324.69,41.26,-8.52
CA7640,3055 Marcy Point,RANCHO CORDOVA,95820,CA,10,4,1284,Residential,11/17/2015,82200.14,49.85412,36.21704
CA7641,14 East Drive,SACRAMENTO,95670,CA,9,5,4,Residential,05/25/2015,93360.68,10.9098,124.5376
CA7642,4 Corry Road,RIO LINDA,95820,CA,2,0,153,Residential,07/10/2015,58027.79,59.3326,18.0649
CA7643,84 Autumn Leaf Hill,RANCHO CORDOVA,95673,CA,0,4,166,Condo,10/23/2015,95484.3,44.7598,129.67826
CA7644,77 Spaight Drive,SACRAMENTO,95673,CA,7,0,272,Residential,01/13/2015,47335.57,40.5333,-7.9
CA7645,50005 Meadow Ridge Point,SACRAMENTO,95670,CA,5,3,708,Condo,09/15/2015,44338.02,22.06938,112.94148
CA7646,893 Riverside Center,RIO LINDA,95673,CA,5,2,309,Condo,04/16/2015,33837.52,14.62161,100.48739
CA7647,5723 Vahlen Way,RIO LINDA,95670,CA,5,4,963,Condo,12/07/2015,98888.05,51.30719,39.21732
CA7648,8559 Village Drive,RIO LINDA,95673,CA,3,1,1266,Condo,06/24/2015,54324.37,26.30613,115.209
CA7649,9 Northridge Hill,RIO LINDA,95670,CA,5,4,948,Condo,05/15/2015,28313.31,48.63751,38.6428
CA7650,08 Crest Line Terrace,RANCHO CORDOVA,95820,CA,0,5,909,Condo,02/07/2015,52576.47,34.50141,66.27996
CA7651,6 Harbort Way,SACRAMENTO,95670,CA,1,4,698,Residential,10/09/2015,32474.41,50.09703,13.46948
CA7652,80 Scofield Plaza,RIO LINDA,95673,CA,6,2,147,Residential,08/17/2015,54265.16,32.7673,-96.7776
CA7653,2305 Dwight Center,RANCHO CORDOVA,95673,CA,8,5,859,Residential,01/19/2015,6693.32,-37.8,174.88333
CA7654,1 Swallow Junction,SACRAMENTO,95820,CA,7,5,1013,Residential,03/06/2015,66944.03,27.73532,119.59536
CA7655,15 Crownhardt Pass,SACRAMENTO,95670,CA,7,3,1481,Residential,11/18/2015,99414.41,-10.0569,124.1295
CA7656,871 Loeprich Way,RIO LINDA,95670,CA,5,1,855,Residential,04/30/2015,45104.5,63.8284,20.2597
CA7657,71 Loomis Lane,RIO LINDA,95673,CA,9,1,1312,Residential,09/06/2015,29112.65,10.06,125.16056
CA7658,2516 Maryland Alley,RIO LINDA,95670,CA,2,1,936,Residential,01/14/2015,92672.35,26.3184,117.07119
CA7659,4345 Manufacturers Point,RANCHO CORDOVA,95673,CA,9,2,1025,Condo,12/13/2014,89310.85,47.37103,125.95911
CA7660,8 Kinsman Circle,RIO LINDA,95673,CA,9,3,876,Condo,03/01/2015,64307.53,19.4655,-99.6524
CA7661,60730 Goodland Way,SACRAMENTO,95820,CA,9,3,1228,Residential,01/21/2015,17433.65,16.25704,-3.40126
CA7662,4 Katie Center,RANCHO CORDOVA,95820,CA,0,4,22,Residential,12/09/2014,22972.15,34.0734,47.9725
CA7663,829 Weeping Birch Drive,RIO LINDA,95820,CA,3,1,950,Residential,10/13/2015,81345.07,50.8664,39.07562
CA7664,21 Annamark Park,RANCHO CORDOVA,95673,CA,8,0,751,Condo,05/17/2015,6605.67,34.78576,108.16252
CA7665,7685 Canary Alley,SACRAMENTO,95670,CA,4,1,1235,Residential,02/16/2015,12616.95,11.4551,123.152
CA7666,1215 Tomscot Center,RIO LINDA,95673,CA,8,3,881,Condo,08/11/2015,59863.63,49.59031,33.18049
CA7667,19 Thackeray Road,RIO LINDA,95673,CA,4,2,546,Condo,05/07/2015,59313.16,39.6515,-8.7652
CA7668,88 Almo Hill,SACRAMENTO,95820,CA,10,5,427,Residential,04/08/2015,91688.7,43.6109,3.8772
CA7669,264 Calypso Alley,RIO LINDA,95670,CA,10,3,316,Condo,06/30/2015,32561.48,-6.8593,111.8028
CA7670,37735 Moulton Way,SACRAMENTO,95670,CA,4,3,393,Condo,07/18/2015,55844.98,35.55278,116.82861
CA7671,731 Golf View Avenue,RIO LINDA,95670,CA,4,3,1078,Condo,11/28/2015,92821.52,-14.03583,-75.70028
CA7672,10 Troy Crossing,RIO LINDA,95673,CA,9,2,1209,Residential,08/04/2015,25936.71,71.96347,114.09199
CA7673,0 Katie Alley,RIO LINDA,95673,CA,3,5,601,Residential,05/21/2015,14107.38,18.9181,-96.8347
CA7674,328 Bayside Pass,RANCHO CORDOVA,95820,CA,5,0,36,Condo,03/20/2015,29747.38,34.20014,109.81728
CA7675,0075 Golf Course Court,SACRAMENTO,95670,CA,1,2,900,Condo,01/27/2015,64498.8,46.13694,14.745
CA7676,5527 Moose Point,RANCHO CORDOVA,95670,CA,2,5,293,Condo,04/22/2015,43575.24,9.46667,12.03333
CA7677,1177 Farragut Crossing,SACRAMENTO,95673,CA,6,5,384,Condo,08/20/2015,14031.01,38.41667,77.24056
CA7678,637 Morningstar Road,SACRAMENTO,95670,CA,8,1,44,Condo,09/21/2015,59404.58,24.14537,115.80012
CA7679,8481 Helena Place,RIO LINDA,95670,CA,4,5,146,Residential,05/02/2015,9732.53,59.3644,17.8741
CA7680,76251 Pearson Park,RANCHO CORDOVA,95673,CA,0,2,440,Condo,02/23/2015,58177.02,57.04865,53.98717
CA7681,265 Fairfield Avenue,RANCHO CORDOVA,95673,CA,0,2,185,Condo,07/09/2015,22324.76,59.3059,17.9872
CA7682,7 Randy Place,RANCHO CORDOVA,95673,CA,1,2,936,Condo,11/05/2015,58082.03,46.80326,-71.17793
CA7683,985 Corben Terrace,RIO LINDA,95670,CA,0,0,926,Residential,09/22/2015,75751.21,28.74552,115.85878
CA7684,93913 Londonderry Center,SACRAMENTO,95820,CA,9,4,632,Residential,10/28/2015,22157.34,35.0443,-106.6729
CA7685,52 Mendota Crossing,SACRAMENTO,95670,CA,0,4,148,Residential,02/16/2015,29846.43,51.84928,107.521
CA7686,53 Oneill Court,RIO LINDA,95820,CA,1,3,870,Condo,09/02/2015,41216.6,-21.3393,55.4781
CA7687,82 Brentwood Crossing,RIO LINDA,95670,CA,1,3,200,Residential,06/13/2015,89340.06,53.72226,18.49051
CA7688,99 Twin Pines Street,RIO LINDA,95670,CA,10,0,1175,Residential,02/08/2015,67093.05,5.3117,103.1199
CA7689,57 Jenna Plaza,RANCHO CORDOVA,95673,CA,10,3,724,Residential,09/30/2015,65904.41,11.45584,-85.80308
CA7690,60 Havey Drive,RANCHO CORDOVA,95670,CA,2,5,1254,Condo,12/19/2014,93868.85,-1.67409,29.22845
CA7691,27 Muir Center,RIO LINDA,95670,CA,9,0,1435,Residential,04/25/2015,83633.26,59.3987,18.0294
CA7692,952 Sunbrook Place,RANCHO CORDOVA,95673,CA,7,1,1405,Condo,11/17/2015,77508.62,16.2798,120.3792
CA7693,2 Green Ridge Center,RIO LINDA,95673,CA,4,4,535,Condo,,29769.46,20.23417,-77.27889
CA7694,8 Hollow Ridge Court,RANCHO CORDOVA,95670,CA,5,3,1246,Condo,03/05/2015,48702.44,48.1833,6.45
CA7695,4 Leroy Park,RIO LINDA,95670,CA,2,4,1070,Condo,11/29/2015,302.27,54.2549,100.2385
CA7696,0 Memorial Hill,RIO LINDA,95670,CA,10,3,586,Residential,01/10/2015,51027.74,16.02781,100.37917
CA7697,739 Scott Court,RANCHO CORDOVA,95670,CA,8,3,83,Residential,01/27/2015,19423.1,-23.85444,-46.13861
CA7698,49 Oak Valley Point,RIO LINDA,95670,CA,4,4,71,Condo,10/01/2015,43764.75,-8.1605,112.2811
CA7699,2617 Erie Court,SACRAMENTO,95820,CA,0,2,477,Condo,12/21/2014,49450.63,47.6849,-122.2968
CA7700,5192 Glendale Road,RANCHO CORDOVA,95673,CA,9,1,1208,Condo,07/08/2015,8001.29,2.33722,98.90539
CA7701,9254 Welch Junction,RIO LINDA,95820,CA,9,1,1064,Residential,05/13/2015,31941.4,55.78874,49.12214
CA7702,7401 Marquette Center,RIO LINDA,95670,CA,1,2,788,Residential,10/14/2015,50573.21,8.2752,-73.86884
CA7703,2 Fieldstone Road,SACRAMENTO,95820,CA,0,1,26,Residential,04/08/2015,14896.62,38.38277,114.34971
CA7704,44 Heath Parkway,RIO LINDA,95673,CA,10,0,321,Residential,05/01/2015,98314.53,37.9202,112.20018
CA7705,9148 Gale Trail,RANCHO CORDOVA,95670,CA,6,5,1265,Residential,08/04/2015,62915.03,38.9972,-9.1528
CA7706,7055 Bonner Pass,SACRAMENTO,95820,CA,0,5,1240,Condo,02/27/2015,30361.6,20.82294,106.55575
CA7707,5 Michigan Point,RANCHO CORDOVA,95673,CA,6,0,1376,Residential,04/07/2015,85118.57,22.92639,-82.6875
CA7708,33 Red Cloud Circle,SACRAMENTO,95673,CA,1,5,1177,Residential,05/29/2015,45296.21,34.88333,136.58333
CA7709,01 Westridge Plaza,RANCHO CORDOVA,95673,CA,4,4,172,Residential,11/14/2015,15903.21,-8.7056,120.6177
CA7710,3 Tennyson Drive,RANCHO CORDOVA,95820,CA,0,3,238,Residential,06/02/2015,35978.03,-9.4413,119.2323
CA7711,700 Waxwing Drive,SACRAMENTO,95670,CA,2,3,5,Residential,10/27/2015,40885.27,-15.53722,-47.33444
CA7712,98 Harper Plaza,RANCHO CORDOVA,95673,CA,5,1,104,Condo,12/17/2014,46602.37,35.87861,119.97528
CA7713,24 Sullivan Avenue,RIO LINDA,95670,CA,2,4,543,Condo,12/13/2014,51291.17,-1.02167,-46.635
CA7714,39433 Mandrake Trail,RIO LINDA,95670,CA,0,5,553,Residential,10/08/2015,55913.26,45.11083,15.58944
CA7715,47 Marquette Drive,RANCHO CORDOVA,95673,CA,0,3,461,Residential,09/01/2015,16215.82,32.88981,36.48336
CA7716,6248 Florence Junction,RIO LINDA,95820,CA,3,4,1427,Residential,04/28/2015,97431.3,55.13396,37.94425
CA7717,98915 Sundown Place,RIO LINDA,95820,CA,9,3,704,Condo,07/22/2015,11477.98,62.65,26.03333
CA7718,2 Warrior Alley,RIO LINDA,95673,CA,4,3,509,Condo,11/05/2015,47084.76,41.1907,-8.4852
CA7719,49123 Lunder Avenue,RANCHO CORDOVA,95670,CA,8,1,78,Condo,10/11/2015,72019.14,45.55,131.88333
CA7720,24986 Sunbrook Pass,RANCHO CORDOVA,95670,CA,4,3,127,Condo,07/13/2015,49359.12,41.95,-8.5333
CA7721,2833 Northwestern Alley,SACRAMENTO,95673,CA,8,1,312,Condo,01/02/2015,11916.49,59.6162,16.5528
CA7722,8 8th Center,SACRAMENTO,95673,CA,0,4,553,Residential,03/27/2015,52860.76,23.07861,112.77739
CA7723,14657 Summer Ridge Center,RANCHO CORDOVA,95670,CA,2,4,82,Condo,02/26/2015,68520.98,53.1,6.1
CA7724,4 Dixon Place,SACRAMENTO,95820,CA,4,4,36,Residential,03/17/2015,84054.61,-17.2614,27.46179
CA7725,61917 Canary Place,SACRAMENTO,95670,CA,6,5,1162,Residential,10/20/2015,25650.26,52.86917,103.46083
CA7726,695 Hayes Avenue,RIO LINDA,95820,CA,4,5,1428,Condo,04/16/2015,99191.03,44.53251,16.77682
CA7727,228 Reinke Crossing,SACRAMENTO,95673,CA,10,4,1225,Condo,01/26/2015,47252.43,14.55839,102.92475
CA7728,22 American Ash Avenue,RANCHO CORDOVA,95670,CA,4,5,371,Condo,07/11/2015,78354.02,32.33385,35.75238
CA7729,90348 Manitowish Pass,SACRAMENTO,95820,CA,0,5,620,Condo,04/16/2015,980.66,-7.3785,108.5422
CA7730,36 Veith Court,RIO LINDA,95670,CA,3,3,958,Residential,08/17/2015,19415.95,28.39406,120.50168
CA7731,62 Milwaukee Terrace,RIO LINDA,95820,CA,2,3,832,Residential,08/25/2015,66072.5,40.2228,116.85683
CA7732,09794 Muir Point,SACRAMENTO,95820,CA,7,3,1431,Condo,08/30/2015,49840,56.55,36.43333
CA7733,9813 Colorado Trail,SACRAMENTO,95673,CA,0,1,1179,Condo,06/29/2015,96391.87,-6.9,113.1565
CA7734,9134 Union Trail,RANCHO CORDOVA,95670,CA,10,4,278,Condo,01/30/2015,69520.85,17.5596,121.6974
CA7735,37437 Helena Drive,RIO LINDA,95673,CA,8,0,746,Residential,12/29/2014,51688.63,11.2353,123.6979
CA7736,378 Saint Paul Street,SACRAMENTO,95820,CA,6,0,313,Residential,01/02/2015,12184.45,24.83441,111.25802
CA7737,651 Onsgard Point,SACRAMENTO,95673,CA,0,1,681,Condo,03/14/2015,98646.4,-13.83183,-172.03602
CA7738,7992 Blue Bill Park Park,RANCHO CORDOVA,95670,CA,3,1,1029,Residential,08/17/2015,68958.27,8.88479,-75.79052
CA7739,11 Nobel Junction,SACRAMENTO,95670,CA,7,3,922,Residential,05/28/2015,27031.35,45.93566,15.47184
CA7740,6776 Shoshone Point,SACRAMENTO,95820,CA,4,2,1153,Condo,01/08/2015,35752.27,42.83299,20.16652
CA7741,887 Calypso Street,SACRAMENTO,95673,CA,5,2,881,Condo,05/12/2015,61980.05,-8.0984,112.3341
CA7742,04 Cottonwood Crossing,RANCHO CORDOVA,95670,CA,7,2,1146,Condo,05/22/2015,37275.84,6.00547,120.99406
CA7743,6644 David Center,RANCHO CORDOVA,95820,CA,5,2,1366,Residential,01/04/2015,53040.09,36.98991,107.84795
CA7744,58463 Merrick Junction,RIO LINDA,95670,CA,2,1,1498,Residential,12/05/2015,55532.68,40.59306,140.4725
CA7745,53702 Ilene Lane,RANCHO CORDOVA,95670,CA,4,5,129,Condo,11/03/2015,77934.78,33.0169,-116.846
CA7746,639 6th Street,SACRAMENTO,95673,CA,3,1,358,Condo,05/16/2015,34785.48,36.3158,-82.3838
CA7747,3213 Maywood Terrace,SACRAMENTO,95673,CA,0,0,707,Condo,07/27/2015,97566.29,48.8655,2.3426
CA7748,96033 Golden Leaf Junction,RANCHO CORDOVA,95820,CA,2,5,1129,Residential,10/13/2015,45173.16,7.9076,123.8155
CA7749,097 Daystar Hill,SACRAMENTO,95670,CA,10,5,1416,Residential,08/13/2015,44563.76,10.1165,123.6072
CA7750,1973 Scofield Crossing,RIO LINDA,95673,CA,4,3,1253,Condo,11/29/2015,7295.86,6.34633,-75.50888
CA7751,408 Pearson Hill,RIO LINDA,95670,CA,10,5,747,Residential,07/23/2015,54125.27,1.42804,124.97774
CA7752,17450 Sheridan Point,RANCHO CORDOVA,95820,CA,9,1,1420,Residential,04/08/2015,50272.21,49.0241,1.1508
CA7753,12 Cody Circle,RANCHO CORDOVA,95673,CA,3,5,190,Residential,02/27/2015,23896,50.69836,17.38449
CA7754,452 Lawn Hill,RANCHO CORDOVA,95820,CA,8,4,721,Residential,09/10/2015,15142.66,28.9705,93.3826
CA7755,448 Coleman Pass,SACRAMENTO,95670,CA,0,5,1262,Condo,05/05/2015,67624.4,16.65,103.3
CA7756,85 Jana Place,SACRAMENTO,95673,CA,4,5,1112,Condo,07/13/2015,98475.9,7.75833,5.72227
CA7757,30935 Orin Way,RIO LINDA,95670,CA,1,1,655,Residential,01/09/2015,3585.66,14.6089,-61.0733
CA7758,134 Anniversary Terrace,RIO LINDA,95820,CA,4,3,468,Condo,02/19/2015,14753.29,10.39972,-75.51444
CA7759,19681 Express Street,SACRAMENTO,95673,CA,3,2,12,Condo,11/22/2015,27362.55,48.59978,124.1036
CA7760,034 Esch Junction,RIO LINDA,95673,CA,6,1,1303,Residential,11/24/2015,94159.15,38.00333,140.61833
CA7761,08351 Eastwood Street,RIO LINDA,95670,CA,8,2,929,Residential,02/08/2015,70816.23,9.16667,-11.4
CA7762,365 Fallview Road,RIO LINDA,95673,CA,0,0,274,Residential,07/24/2015,68317.88,-10.7949,122.9617
CA7763,04 Golf Course Drive,RIO LINDA,95673,CA,0,2,492,Residential,10/23/2015,80718.45,25.7352,-101.5435
CA7764,5657 Jenna Lane,RANCHO CORDOVA,95673,CA,10,5,1287,Condo,12/26/2014,30754.65,56.081,86.0285
CA7765,2 Lukken Junction,RANCHO CORDOVA,95673,CA,3,0,1119,Residential,07/30/2015,79283.07,-34.05515,18.47617
CA7766,4 Del Mar Junction,RIO LINDA,95820,CA,9,3,1179,Condo,06/14/2015,21915.94,46.58624,-71.20892
CA7767,079 Johnson Circle,RIO LINDA,95670,CA,8,0,1234,Residential,07/30/2015,10315.15,62.03389,129.73306
CA7768,09848 Havey Pass,RIO LINDA,95670,CA,9,5,853,Residential,08/29/2015,85816.84,57.96592,46.68886
CA7769,6944 Amoth Plaza,RIO LINDA,95673,CA,9,5,1478,Condo,10/17/2015,28688.38,50.82632,17.74378
CA7770,56 Rusk Drive,RIO LINDA,95673,CA,10,3,1021,Condo,07/07/2015,32863.57,47.03161,130.39025
CA7771,9 Loftsgordon Street,SACRAMENTO,95670,CA,7,3,522,Residential,12/02/2015,9756.01,30.22054,107.50403
CA7772,89 Towne Crossing,RIO LINDA,95820,CA,1,1,1079,Condo,02/11/2015,56684.48,46.38444,16.43389
CA7773,02774 Clove Drive,RANCHO CORDOVA,95820,CA,5,4,492,Residential,10/14/2015,34675.91,55.88333,37.5
CA7774,933 Loomis Court,SACRAMENTO,95673,CA,9,2,404,Condo,05/13/2015,40720.72,14.26277,121.005
CA7775,7558 Superior Trail,RIO LINDA,95673,CA,9,4,460,Condo,04/22/2015,24198.08,6.69903,-72.73233
CA7776,54535 Shelley Lane,SACRAMENTO,95673,CA,10,2,585,Residential,07/21/2015,33541.16,-8.75222,-67.39778
CA7777,56 Hanson Avenue,RIO LINDA,95820,CA,9,0,828,Condo,07/25/2015,17061.37,12.0563,123.6461
CA7778,08152 3rd Parkway,RIO LINDA,95820,CA,4,1,194,Condo,09/05/2015,49001.43,14.185,121.5109
CA7779,977 Grayhawk Drive,RIO LINDA,95670,CA,9,1,692,Residential,03/27/2015,37220.15,-8.7872,121.3923
CA7780,7121 Johnson Plaza,RIO LINDA,95820,CA,0,2,858,Condo,11/16/2015,52906.1,41.8119,-87.6873
CA7781,61 Thackeray Terrace,RIO LINDA,95670,CA,10,4,685,Residential,06/10/2015,49912.64,-16.65056,-71.02139
CA7782,5 Moulton Park,RANCHO CORDOVA,95670,CA,4,1,713,Residential,01/31/2015,92898.14,-17.49613,-149.87291
CA7783,10777 Eliot Parkway,RIO LINDA,95670,CA,6,0,806,Condo,01/26/2015,29694.26,6.69833,124.03583
CA7784,7726 Gina Terrace,SACRAMENTO,95670,CA,4,2,766,Residential,01/02/2015,58820.55,-4.06685,-78.95488
CA7785,5 Elgar Avenue,SACRAMENTO,95673,CA,2,2,1295,Condo,03/21/2015,23352.68,15.58333,-61.46667
CA7786,6592 Cottonwood Point,RIO LINDA,95820,CA,1,5,109,Condo,04/21/2015,3805.71,32.96894,35.54258
CA7787,5 Truax Point,RANCHO CORDOVA,95670,CA,9,4,1233,Condo,06/02/2015,1548.9,52.1,-9.78333
CA7788,916 Sauthoff Circle,SACRAMENTO,95670,CA,8,0,972,Residential,01/17/2015,62710.74,-8.2353,112.4337
CA7789,49 Logan Pass,SACRAMENTO,95673,CA,3,0,58,Residential,04/04/2015,91674.86,-7.4839,108.2332
CA7790,301 Rigney Drive,RIO LINDA,95673,CA,7,3,69,Condo,01/24/2015,21573.29,35.02083,33.17917
CA7791,66 Mayer Point,RANCHO CORDOVA,95820,CA,1,3,74,Residential,01/29/2015,39010.94,45.03677,35.37789
CA7792,20970 Truax Circle,RIO LINDA,95670,CA,8,0,1288,Residential,11/05/2015,98497.97,-24.25111,-49.70583
CA7793,6 High Crossing Hill,RIO LINDA,95673,CA,0,1,1491,Condo,01/15/2015,19170.97,-3.24267,116.22514
CA7794,568 Heffernan Avenue,RIO LINDA,95670,CA,1,2,350,Residential,04/06/2015,98878.67,-33.20059,27.11385
CA7795,132 Hollow Ridge Park,RANCHO CORDOVA,95670,CA,2,0,1378,Residential,10/31/2015,6051.4,-2.90054,-79.00453
CA7796,6688 Rowland Way,RIO LINDA,95670,CA,3,4,634,Condo,08/02/2015,37242.51,57.9303,12.5334
CA7797,9 Katie Circle,RANCHO CORDOVA,95673,CA,4,1,1367,Condo,11/25/2015,33979.44,16.40506,102.34239
CA7798,0 Helena Terrace,RIO LINDA,95670,CA,2,3,1200,Condo,08/26/2015,57446.04,40.97139,115.2725
CA7799,4276 Blaine Place,SACRAMENTO,95670,CA,4,3,659,Residential,11/21/2015,37891.97,-32.72034,-59.39615
CA7800,98 Butternut Park,RANCHO CORDOVA,95673,CA,1,3,933,Condo,12/29/2014,63951.31,36.81973,21.70486
CA7801,034 Hoffman Park,RANCHO CORDOVA,95670,CA,0,0,138,Condo,04/08/2015,5861.92,48.892,2.2067
CA7802,86934 Surrey Parkway,RANCHO CORDOVA,95670,CA,8,1,1142,Residential,07/12/2015,26933.14,49.55554,21.68317
CA7803,14 Miller Junction,RIO LINDA,95673,CA,2,1,255,Residential,03/11/2015,96875.87,56.1667,13.5833
CA7804,9460 Northridge Way,RANCHO CORDOVA,95820,CA,8,5,21,Residential,08/31/2015,86987.98,14.52389,-90.79833
CA7805,8661 Kim Court,RIO LINDA,95673,CA,2,0,1184,Residential,06/23/2015,49231.36,3.825,103.3239
CA7806,5136 Basil Drive,RANCHO CORDOVA,95673,CA,3,4,243,Residential,03/18/2015,64717.02,-6.87792,115.50689
CA7807,422 Reinke Crossing,RIO LINDA,95673,CA,10,5,843,Condo,08/12/2015,37720.83,19.33087,108.67636
CA7808,8974 Village Green Circle,RANCHO CORDOVA,95820,CA,2,5,242,Residential,01/22/2015,8055.18,39.2011,-8.9459
CA7809,9 Pepper Wood Trail,RANCHO CORDOVA,95670,CA,0,0,1355,Condo,05/27/2015,18644.29,-6.9936,112.394
CA7810,757 Anhalt Alley,RANCHO CORDOVA,95670,CA,5,3,19,Residential,12/03/2015,60881.26,29.62052,117.30909
CA7811,9620 Buena Vista Circle,RANCHO CORDOVA,95670,CA,1,0,1201,Residential,01/17/2015,42825.46,32.30209,110.00339
CA7812,2 Leroy Hill,RIO LINDA,95673,CA,4,5,832,Condo,01/04/2015,41930.78,-7.1008,108.2796
CA7813,73 Rigney Trail,RIO LINDA,95670,CA,8,5,1435,Condo,11/22/2015,16758.28,53.27438,50.99848
CA7814,29645 Banding Street,RANCHO CORDOVA,95673,CA,0,5,1329,Condo,06/16/2015,68709.66,39.2933,-76.6238
CA7815,9 Delladonna Way,RIO LINDA,95670,CA,1,3,75,Condo,10/31/2015,38956.83,34.46667,135.36667
CA7816,236 Northland Court,SACRAMENTO,95670,CA,8,0,916,Condo,06/21/2015,45878.36,14.91667,-87.26667
CA7817,29874 Mayer Terrace,RANCHO CORDOVA,95673,CA,7,0,762,Condo,05/09/2015,22216.22,41.2553,-111.9567
CA7818,1 Summerview Parkway,SACRAMENTO,95820,CA,4,1,132,Condo,09/03/2015,66868.97,44.63333,114.11667
CA7819,61 Shasta Pass,RANCHO CORDOVA,95673,CA,3,4,764,Residential,08/06/2015,74232.45,31.34337,34.32337
CA7820,5756 Arrowood Trail,SACRAMENTO,95670,CA,4,4,112,Residential,04/10/2015,74092.73,22.83514,106.52496
CA7821,83 Sundown Plaza,SACRAMENTO,95673,CA,6,2,1230,Residential,09/24/2015,35982.11,-11.80722,-75.42439
CA7822,3 Straubel Lane,RANCHO CORDOVA,95673,CA,6,5,837,Residential,10/13/2015,83759.13,28.3998,36.5715
CA7823,96666 Melody Lane,RANCHO CORDOVA,95820,CA,0,4,530,Residential,02/15/2015,47073.25,50.23587,73.06709
CA7824,3079 Moulton Drive,SACRAMENTO,95670,CA,3,5,176,Condo,03/25/2015,87210.27,-15.94028,-73.13
CA7825,97 Sullivan Lane,RIO LINDA,95673,CA,7,4,466,Condo,04/19/2015,5536.77,45.56995,-73.692
CA7826,9 Aberg Court,RIO LINDA,95673,CA,1,2,951,Residential,09/10/2015,42999.96,-6.923,112.1543
CA7827,084 Erie Parkway,SACRAMENTO,95673,CA,4,0,1065,Condo,07/27/2015,25827.23,40.60219,117.10461
CA7828,78 Grim Court,RANCHO CORDOVA,95673,CA,9,3,329,Condo,11/04/2015,45287.76,36.7464,-119.6397
CA7829,46 Novick Lane,RANCHO CORDOVA,95670,CA,8,0,1017,Condo,06/20/2015,14913.08,-37.06757,-12.31155
CA7830,7 Blackbird Court,RANCHO CORDOVA,95673,CA,9,0,320,Condo,12/03/2015,37910.95,-3.10194,-60.025
CA7831,699 Heffernan Parkway,SACRAMENTO,95670,CA,2,1,1089,Residential,01/24/2015,97672.39,50.32086,22.34456
CA7832,4 Mifflin Road,SACRAMENTO,95673,CA,3,5,252,Condo,03/12/2015,85049.59,9.46667,12.03333
CA7833,66 Graceland Court,SACRAMENTO,95673,CA,3,2,1400,Residential,08/12/2015,63519.34,-8.3823,123.2664
CA7834,693 Pennsylvania Alley,SACRAMENTO,95820,CA,2,4,108,Condo,07/06/2015,49762.71,-27.05694,-49.51778
